x,luckyBankLen
6778,0
6779,1
6780,1
6781,1
6782,1
6783,1
6784,1
6785,1
6786,1
6787,1
6788,1
6789,1
6790,2
6791,3
6792,4
6793,5
6794,6
6795,7
6796,8
6797,9
6798,9
6799,10
6800,10
6801,10
6802,10
6803,10
6804,10
6805,10
6806,10
6807,10
6808,10
6809,10
6810,10
6811,10
6812,10
6813,10
6814,10
6815,10
6816,10
6817,10
6818,10
6819,10
6820,10
6821,10
6822,10
6823,10
6824,10
6825,10
6826,10
6827,10
6828,10
6829,10
6830,10
6831,10
6832,10
6833,10
6834,10
6835,10
6836,10
6837,10
6838,10
6839,10
6840,10
6841,10
6842,10
6843,10
6844,10
6845,10
6846,10
6847,10
6848,10
6849,10
6850,10
6851,10
6852,10
6853,10
6854,10
6855,10
6856,10
6857,10
6858,10
6859,10
6860,10
6861,10
6862,10
6863,10
6864,10
6865,10
6866,10
6867,10
6868,10
6869,10
6870,10
6871,10
6872,10
6873,10
6874,10
6875,10
6876,10
6877,10
6878,10
6879,10
6880,10
6881,10
6882,10
6883,10
6884,10
6885,10
6886,10
6887,10
6888,10
6889,10
6890,10
6891,10
6892,10
6893,10
6894,10
6895,10
6896,10
6897,10
6898,10
6899,10
6900,11
6901,12
6902,13
6903,14
6904,15
6905,16
6906,17
6907,18
6908,18
6909,19
6910,20
6911,21
6912,22
6913,23
6914,24
6915,25
6916,26
6917,27
6918,27
6919,28
6920,29
6921,30
6922,31
6923,32
6924,33
6925,34
6926,35
6927,36
6928,36
6929,37
6930,38
6931,39
6932,40
6933,41
6934,42
6935,43
6936,44
6937,45
6938,45
6939,46
6940,47
6941,48
6942,49
6943,50
6944,51
6945,52
6946,53
6947,54
6948,54
6949,55
6950,56
6951,57
6952,58
6953,59
6954,60
6955,61
6956,62
6957,63
6958,63
6959,64
6960,65
6961,66
6962,67
6963,68
6964,69
6965,70
6966,71
6967,72
6968,72
6969,73
6970,74
6971,75
6972,76
6973,77
6974,78
6975,79
6976,80
6977,81
6978,81
6979,82
6980,82
6981,82
6982,82
6983,82
